class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.0,0.18173499249548714,1.7289873148905897,1.2892126136383575,0.7407769086759735,0.1702771108781542,-1.6621718281370865,0.5918887556002085,2.9800572316146803,-0.30417882598073914,-1.2840175283784705,0.43848875043463315,-0.690523867287864,6.397394778724803,0.547483170544002,7.586406271843153,9.422708141878502,7.75824814781691,0.6501451880799691,0.34523686676045634,0.12399280956412755,1.086847888945866,2.455779335512457,0.22179249862731903,8.192537688647555,-0.5759792216362329,9.498890506502045,-1.4514114675427416,2.806793516963034,0.6097944817798342,-0.62289879733799,0.057748337654445404,1.7943557907627796,-2.821859664382509,2.9904974402030775,0.5046126685132897,0.34757538210782757,-0.9730698848230301,0.4030122043269156,-1.2643340521140412,4.749570792738976,-5.3644575017504685,1.0011088965085149,-0.0961468879773978,-0.7108968556593092,-0.13186708911139697,3.464666307114668,-0.17835580259547434,1.2845002754735129,0.27307061898357304,0.15437187156739238,-0.21262812686693608,-6.223349534000729,0.8779057439656469,-0.3192810695135652,-1.996568412089979,-1.2204317668431286,-0.767368561538444,1.2983224193647365,-1.7706348256381335,1.623221455185746,0.020047572199498723,0.5660962524136479,-2.865581902018441,-0.3856086821375746,1.0152311476590186,0.6761205666302008,1.090974455310025,-10.860251098095848,-0.006495207317488377,-2.2406729148005424,-0.4839930220463125,2.3403946526583166,-0.47885850821677034,-0.21655390091674623,0.7696501346721178,0.280131204536154,-0.49947157156676397,-1.1734126445733997,-3.3882641412731997,0.9402577619864454,-2.723591646707923,-5.107284406023915,-0.8531248258663742,-0.1941233540423055,-0.6529006636725975,-3.2643537345896867,-0.14540819829798252,0.331934257577687,2.527541651627978,-3.903970844602208,1.2578930318565855,-0.6887615741483271,-0.41294506896417404,1.4099748311241678,14.618919943374943,0.10941769532207503,0.7879328891881826,0.33554132651000884,-2.268949398442092,0.5122552120228047
0.0,-0.518456277998253,0.724599400793841,0.3605362109732547,-0.751410278356103,-0.2008372704595951,-3.1526575268187313,0.5267451804779552,-7.568248429970856,-0.5796653820884801,-1.0320386380749271,-1.0655516599143784,2.7256197522989956,2.7392825651492925,-1.5573116674584284,9.35832143495929,-3.0631359655827795,-1.1144751390307592,-0.8424343718792882,0.7440795609426761,0.7812539830787878,-0.8549142240618626,0.6383368583063401,0.6678376736955123,-5.617031729380652,-2.0031207617265876,-2.95570413234318,-2.6308360968485687,-1.5872029848723614,2.475813441572356,0.8958694407489587,-0.7433589243385815,2.4943979440591253,3.6996015423634105,1.4379026069574294,0.5477782888673393,-2.4847074182644646,2.7014040240997197,0.9027299974260632,1.0968438164395837,-3.0382149807306322,-1.3654062828657143,0.9242560589891875,-0.04235124582850664,-0.06727330895683695,-1.1064174171395367,-3.3406706723124038,-0.5441693644037806,-4.927556881999222,-0.07655992832523377,-0.3616623901944894,1.169214769303596,2.4816480927280318,-2.4883204060860495,0.3112755793794366,0.13656134376447518,-0.5575055416858916,0.05642052540427124,-1.1311501524086203,0.786178356608195,-4.829984227288863,-0.018719186251981226,1.505778275094437,-6.686843801431585,-1.0979271974363825,1.9224692362364633,1.8699503056836442,4.516093673283958,-15.193041308745117,-0.9637823354654121,0.47706988277409806,1.0340296724525977,-0.4954233076768064,-1.6307195587720338,-2.35198454684243,0.3796668592825436,-0.8850385187827033,0.1544726976520672,-2.2751638615741694,8.60065788189991,-0.4906950613597587,-0.6834632850039496,-2.1094465809409453,-0.8062447423701069,0.30050888680390997,-1.245168065487662,-0.88720044951869,0.11004869340970178,0.37422203462611264,-2.315016063923554,-0.35163950773641284,-0.184648422015252,1.398855110064492,0.3296973957404824,-0.636468919128634,-6.6172113662525875,0.6240409134351639,-0.6302867835668119,-0.2480069915540253,-1.3637214512887217,-2.5216991905646777
1.0,0.16609806689447154,-0.8067384357678286,0.2756652116280447,-1.9478776532903535,-0.412100537099873,2.8261748624933967,-1.355857045227282,-11.969157404168875,-0.6115935705461423,2.445737677233391,-0.023808518210735867,1.299352312582204,14.736506964397257,1.5445806939857034,-6.477362424965921,5.6305289498666475,-1.6446653448156625,0.699111417612889,0.12288707713967091,-0.7791086914801292,-4.435851085436369,-0.21695813532349809,-0.17998163717980978,7.173264445481034,3.4256098544800535,-0.7363852431882559,-0.659416258385212,3.43421802735109,0.7009824896046348,0.9691717018902507,1.7197569561476809,1.1954374314372822,0.5810641359527591,0.9317972840648445,4.2301792283790896,5.04965542757219,-4.678024880287217,-1.3829172060196935,-1.2897105150037638,1.6105104990083456,-7.861025773856593,-0.49890900711900527,1.4911936510068182,0.606336219497579,0.5281542173480313,-2.1349145163485397,-0.2706383030862283,0.1518280167679311,-0.5884617174584037,1.3357325422140238,-1.950497699058394,2.062143766864267,-0.10061210572808607,1.0156221368160625,0.2612625415145219,-1.3477985717649301,0.09210643456284562,0.8176284538206329,-0.35491512582908763,6.02697302124149,-0.42196421230928916,-0.573327251237375,7.891930375092096,1.755342819078916,1.9149744639741642,-0.5440317169030691,-1.8158772263933964,6.87299148971638,1.7817513845976127,2.2838025376099207,1.9388433580934095,-1.6452745227811245,2.5946505418192065,1.1613366656923927,0.0765360938050511,1.0173530366343586,-0.22896526174235166,-0.3193894897024192,0.16771254147271744,-5.906724212084287,-0.970743467019508,-0.5997490701737009,-0.7852070669760709,0.299704373743109,0.006440609028515305,1.1900067699030825,0.20616686842665324,-0.19746298344336985,1.4122543113912929,1.6563342690470089,-2.0986326101625727,0.17679767702753418,1.9673118897876591,-1.3852688979492018,-3.349315201622632,0.6147705709870173,0.12462635964334437,-0.3298894525324603,-1.0706780483427991,-0.410701187099122
0.0,-1.0052448478360205,0.17391120985620573,0.692707749140921,1.2525801693492185,0.4495788528257096,-3.8026291768098694,1.07850068396993,3.214769671735345,0.6923201717485933,0.5746327367962126,1.1085428073894166,0.34606780870582554,-11.203147731709835,-1.3154949934467162,-1.033602046495772,-2.6490997681092794,9.920868923859084,-0.39792219514033284,-0.0786652620158239,1.5840792162869588,-2.2316552752089382,-0.9564180076748842,-0.0952701336357302,-14.560216187129274,-0.6602194174079332,1.2985014343297405,0.568058225557848,1.480720784335269,-2.820147937224373,1.3696012447071553,-0.8720297231289043,-2.5938877078646385,-5.713877877131301,1.362149593332991,0.2566509519503757,-0.8269337326882329,3.662055428136411,1.0910332308700086,0.10979302430531572,-17.188493429388867,-7.162779195958021,0.16774484935821782,0.7599041381076119,-0.663146733501935,-0.22139599424208056,1.1474120667487393,-0.34702571641625474,-0.7903180227383794,0.6048563558737297,-0.06919220360306617,-0.8369956677040241,1.4498467944126667,0.8879438386446812,-1.6393200062503364,-0.4848542384899961,1.0993257982602336,-0.6861134982698814,0.7503514636132537,-1.4124233047687795,-8.405297580101204,0.5183518721615227,-0.49762624734954003,-1.3645358614136776,-2.1067916103314346,-0.29412431822068835,0.9994320310127013,0.7394424354347835,5.189063694843555,0.6686568476991439,-10.284249301985101,0.2993760895703423,-1.752932489336756,1.4333570391642916,0.08676269818180135,-0.22397528611683723,1.4932218219174311,0.24409420539353455,-0.03364087269158899,-3.748086145928009,2.8285925029202117,1.0496164878267866,-1.7731864145465672,-0.6038120615135056,0.6249129128071433,-0.8903189933910441,-1.698265294219267,-1.3184765778404584,-0.5171850733425709,1.5803054633341111,4.8132283111639715,-3.855331656407709,-0.5638932333478072,0.0946720927451441,-3.4719425511605535,6.897983948635957,2.090836933010028,-0.3762031042486776,0.3347834883457378,-0.30334960616718654,-2.291680493770637
1.0,0.6707772786764435,-0.6331199999638821,0.8862640424567764,1.2075924522446555,2.114844946057943,-0.5683890512309782,0.8533949500256067,-6.475544843330592,-0.350587419658439,-1.3672786552221423,1.7866457338493116,3.895486536737791,7.268479947699553,0.5470782429054402,8.934856583457695,18.452473252714682,19.551563718314892,-0.46625477280842714,0.8815863610314215,0.23568782965650686,-0.5454811599753253,-0.5586082195224257,0.9553390123261047,5.649630017808858,-0.5178401430947293,10.214932102600883,2.7847053513870854,2.2939873875576575,0.8711946676191324,-0.12607226078457076,-0.46285283902187285,3.0867102489042986,-1.6519365498115683,0.6668476940495837,1.3917703455220098,0.05235094137781782,7.036982769157371,-0.9606868386060358,-1.0016966061096026,12.09013260556529,-19.049676459564257,-0.2857424885639855,-0.04135032793368778,1.1783381510359447,1.282899996445622,-2.241025993214562,-0.15102160814731008,-4.365335445811921,-0.33294672704689704,1.037497524178161,1.1950643773164857,-3.5314852645240826,0.8994034090904157,-0.25056413486107054,0.17097303737022435,0.047787390752049456,-0.12277867935680117,0.7511316466186448,-0.15675561294274296,20.702143578523795,1.2817436301965115,0.9063182233628311,2.4159662634004127,0.8525908256544565,0.1629636090396082,-2.1996643376935436,-4.338717093003395,-5.3603630603931105,0.14824271795462077,0.09922104413546348,-0.6511095131309151,-0.27231074266134236,0.08720963725631325,0.4434918893046753,-0.21617273052837416,-0.13677215987625824,0.06727451862536485,-0.9622455687068505,0.32545737940910713,-9.418728275932487,6.706539808194338,-3.4130679467199987,0.4525381882475466,-0.020268440517917694,-0.9793358936853546,-1.1382011817594178,1.1712188912987382,-0.5317743075230631,0.22056234557301127,2.0061063709989075,-2.020529638322283,0.640108456972087,0.4910858024981626,-11.595550148013183,8.302058184322306,-0.6290416540895725,1.1386312317197256,-0.9922797367761752,0.46591385081154807,-0.24638610984737488
2.0,-1.184740792032261,0.3292309238872306,-1.5381792662201368,1.0065782016943319,1.1502839221748382,1.5864935566594853,0.09460453913115165,-3.4546009760960503,-0.12957296156834797,0.6319993956586449,1.155063131106256,2.6461613646799895,4.068778445773311,0.28670549906970866,14.450032194712652,-1.0341471706898804,7.363560765209041,-0.8929498418766432,-1.5128612517846494,-0.8670234874071273,0.3183731905971283,-1.2096207553120932,-0.4082083449202111,-10.278251486025885,-1.1199904255280564,3.148450002320935,-3.11199510238563,-1.102166280608897,2.8894005464353687,-0.3877961654073064,1.2655045697619831,4.180410394281183,-2.5655985162920363,-0.17651237518136506,-1.9848702965475038,3.2392352057376264,6.113886587110832,-0.14669914105839557,1.254318079761728,-14.482778844521464,-5.063801970656263,-0.2597934678324741,-0.18961119491731473,-1.5495120377336282,0.1670789301457815,-4.975228966078418,2.003323235778753,-2.5447112874406574,1.2702834368200653,-0.20960821020023782,0.5491865907422806,-1.489499818442002,1.3835976444512548,-0.6723456914929485,0.8035895666989344,2.030171941151496,0.2507503820799243,0.267664936625606,-0.7649165741575124,7.416197486585106,0.7897447680619808,-0.6965681891411238,-10.289198714146389,-1.1843682122283135,-1.0403804085362194,-1.3037647367174066,3.27278392365898,-2.8302180389166502,-0.05562925316922749,-8.111527792013053,0.4711774684305436,0.07039127316267169,1.4048553202773895,1.337377695175146,1.1132072967270186,1.1859269150643577,0.6805285253193634,0.7100069089285166,-0.6210717879009492,-0.8634595387318227,-4.088057418200064,-4.173134509764628,0.605822510063456,0.2031841282625032,-1.40487164231066,-5.576164815150669,0.043141673731201265,-0.6131899886047385,-3.908073554655142,2.8431691919391744,-1.1204554441088224,-0.8974649145280206,0.015190858614089852,-3.0378364995910463,-11.621109011532202,1.402037858318235,0.27069623179632063,-1.3691714495702094,0.7805046259421756,0.4886984284261229
1.0,1.6002940110126365,2.0537912530452282,-0.7912900849660648,1.0877650080993575,-0.21809021537016135,-3.153385445698586,-0.7965841342293676,1.5762203062378661,-1.289185614240748,-0.6131288005192872,-1.816991396441724,-3.55205542756822,-4.619782541001265,0.2984608074668836,-9.149446604059369,4.171068011379084,-2.705457155100983,-0.6606241808969503,0.04328462751263228,-0.046696816074125014,-0.5514261889604184,-0.22128169293145156,0.15452642358499058,7.044214001052948,4.742598747257144,-10.699413626248015,0.5105692116643754,1.901770466115071,2.6338421332598063,-0.1894994114619958,-0.557567384644454,1.1172756188988908,-0.06228032024633878,-1.1961264258538817,2.2119691424374825,1.2697393349609745,-4.791782102568394,-1.1458807751153486,0.8789129824877799,4.853038549031434,6.849776711683773,0.6474962885442566,-0.21822563996896177,-0.8709260365138625,-0.7609846384056183,-5.13012130598531,-1.8512901770619983,-11.371205150828601,0.6369763597083469,0.3936889401382151,-0.7600583316452885,-1.2796978334018658,1.6943531730694716,-1.8994588882244727,0.0009924437125789175,2.1984418619517436,1.5814401337298192,0.2258599482738932,-1.4766420967957106,1.287840390526218,-1.015888617740805,-1.1816615098996874,4.0730166840564355,-0.27985691252046485,-0.34142854461161276,1.079904271674003,-0.9306633215788503,11.173248966163934,0.5744557185388238,4.105341335770111,-1.9349359464685396,0.8525228734947714,-0.07448031867612183,-0.49339556295832904,-0.057852906909754497,0.04215834402795745,-0.9179449203737716,-0.7335331720836269,8.104555520652191,4.225951909647975,0.21473605269386037,0.6763712368001431,-1.3634840913419743,-0.023715416511123008,-0.4585308720257969,0.7625769513079376,-0.7177968385537956,-0.1744899610532015,4.233197993592303,0.5928489148960283,1.7437563285933817,0.1591914824479629,0.5965091509921467,5.336285305618235,-4.865103448597417,-0.11284929041682135,0.46008137928276316,-1.668541065693947,-1.808635643037161,-0.887362833631205
1.0,-0.62932925049235,-0.8674774406549913,0.8700382448116959,0.4615640037511839,0.3882919798035911,0.9367315009930057,0.7721342217849391,3.521490901056717,0.3689654012018051,-0.1686503454704727,-0.4999227248044662,1.3486562920070349,-6.775322675986513,0.12234951751691948,1.6658569860064523,2.914062831071666,8.065077950532341,-0.12686295683319626,0.6264922893128959,1.472418307573805,4.5094051867124305,1.252999706445971,-1.343217326951863,-1.2759134615934713,3.1578380784111646,11.533312886513992,1.4455709622325077,-1.4783117698381254,0.2355532407978438,0.380505326393891,-0.10515341493977476,1.7430353128315144,-4.446682365775223,-0.135502243226167,0.7695735707774833,1.0164831859095025,7.801903334326837,0.2808986990562822,-1.8383107054247236,-0.7077648684781733,-0.12162779752432502,-0.511182483775882,-0.16779032642913153,1.1521483288452186,0.06652003541292849,0.004418390475493084,-0.4507003498027087,-0.5973711816507931,1.1322988429475747,-1.2845195420756188,0.13496630293044162,-4.009351146063847,0.7491536010665927,0.6706637351854542,-0.25524946861252185,0.17961211296283255,-1.0330468302619353,-0.5938655301218602,-0.05267531650481282,11.660395519052848,0.08474703699787701,0.863087798651314,-3.569623425293021,0.8523280126789669,0.7486054173462572,-0.33973036431379194,-0.27936975274723863,11.735422007124754,2.1754431604431046,-8.337402193950107,0.9644567328104071,0.40422789538084336,-1.9923979880408604,-0.017096613397816422,-0.80772206815808,-1.3167551317928807,0.9428732885918828,-1.1963317609291582,-7.672372988200606,2.8668781523140243,-3.3495100685325783,-1.9652343136319579,-0.10267233521417303,-1.0519052488361313,-1.4244579632725443,-1.0738209091775288,0.40463400486663786,0.11122834603982928,2.9893640273886857,0.1654496047257118,-5.4722249861216925,2.4458932246554963,-2.3603945141692106,2.315227869748451,-3.730733703232716,-0.9420656418053881,0.14775176218376626,-0.46842458357985634,-1.524923246900718,-0.5924097264364929
1.0,-1.0789583224754826,0.21171340947935255,-0.14751022939586622,0.3671832834114835,0.3861112061504354,1.86655447785712,-0.7714655841382376,5.7517381646785095,-1.677342085078705,0.5284523226487723,-0.17528342387686774,-4.198903600575691,-1.842837145920335,-1.3316167452940602,-7.012067970454442,-1.7355612933964273,-7.8237241716931205,-2.3806002840828,-1.7491221469787879,-1.090845452884953,-2.318820128144268,0.2712716362327301,-1.5407135678154644,-3.8858806987983123,3.8882906499758945,-2.6173318786006345,1.0735735436194962,-4.222300653761816,-0.9122849583919492,-1.1661401722591336,-0.38079374897638296,0.14421661302386068,-3.20195506510435,0.068537357521821,0.3407901347191896,2.8766680367958646,-4.91729333860386,0.7365017216705799,0.268807187762435,-15.141430042807206,7.3349518211289695,1.2394178642525944,0.3078182252071489,1.3397442764452885,1.2536891337080265,2.840280043111677,-0.22107354380248273,4.432385094611663,-0.19690952122455438,-2.3889423025728127,0.6835678789657609,3.184358623295651,0.6866976712342302,-1.491580677156607,-1.2905740430756714,0.7227616945968873,0.5104312132526311,-0.2981443166970555,-0.3676099462232739,-7.052527886905199,-2.2214100061512174,2.0720800008446445,11.032705865105171,0.09894437410268267,-1.4007235417869828,-0.10027641228374957,4.090638531950486,7.0321079125327906,1.0498069862127108,-1.3010776985538814,0.4270323089730172,-1.3470124371724377,1.6482080089660494,-0.3342899510599563,1.1772782515379419,0.4123632287971217,0.9443872207371585,-0.888670417798105,-3.1449339108350993,2.666286499588102,-7.454583847547642,-1.3921273685088182,0.9827717624277199,1.4951696964752146,2.2372399429808953,2.129443941937482,-2.259257088326095,-1.0146319029972573,1.2170677421423242,1.6897279471672078,1.6616964257497306,-0.6671700353640238,0.31665008470866757,6.459837459081383,-0.7135882469448888,3.606405582632611,0.24044875183579884,0.773078145532665,-0.20376897017074125,-1.130852572041603
2.0,0.4089128607873126,-1.1751615458486704,0.6795428855144792,0.7710833604120659,-0.4443347728025188,-2.07504898554475,-0.48366420426209206,-1.7139352085734019,1.51486175318278,1.3926357152303315,-0.413838470616306,1.684231369008545,-8.13262650175563,-1.0180335596593393,4.355466934057488,6.4386396455589585,11.171708471056736,-1.202381345793022,1.2606688527030283,0.022262532321802208,0.5665688995965961,-1.2344893598589048,-1.2544243909675818,-2.6458813363085874,-0.37156415388450115,6.875074045101952,-1.2890083962145433,2.7622323453563253,-4.043183208045226,-0.4243767348497844,-0.7539769679583554,1.5134078867069447,-1.4424330726233159,-0.06170169243990327,0.04314560496619624,-2.8970825254362245,-1.7977781599962874,-0.4597818211834199,-0.3111345351376737,0.7740613091781745,1.0199972711747798,-0.8886182095506706,0.5721322664731423,1.617587964220991,0.3405190974695586,-1.7368475508114716,-0.567726651666119,-1.6844685526645324,-1.3159792936359218,-0.5712687450469538,0.19478137848991553,-3.115267935231225,-0.29509156218675214,-0.5205285667353632,0.7878785725365417,0.33437118362908186,-0.7309127027273072,-0.8159599292048896,-0.2954494771722549,1.8073670554604881,1.8261960032559401,0.8323963736469308,-8.608822496750491,-0.2581717229111049,0.5166140101405403,0.595982504012132,2.000210846806866,-3.107670431466799,0.259181849253753,-5.898961508626888,0.24719541395556774,3.567851252465569,-0.12838328957803508,-0.6277325320588871,0.4859643768844332,-1.4866399660858676,-0.7032483544500786,0.8662998844390175,-3.2316114609145856,0.11436511332888077,7.393693695580069,-0.4970955415242202,0.3129009070539446,-1.4049854256124785,-0.43542970840635375,-2.031724704406776,-0.9153960299020508,-0.19749128250499445,5.515959183960471,1.013155375989476,-1.6571434518907626,-0.3472372387332655,-1.9414503191999744,-4.482752954342174,3.023373074594418,0.7266788814838382,-1.6667978368444998,-0.2378620023405468,1.2063234745797453,-0.06074252171146552
